country,day,month,price,times_viewed,year,invoice_date,revenue
United Kingdom,28,11,5.95,1,2017,2017-11-28,5.95
United Kingdom,28,11,6.75,12,2017,2017-11-28,81.0
United Kingdom,28,11,2.1,21,2017,2017-11-28,44.1
United Kingdom,28,11,1.25,5,2017,2017-11-28,6.25
United Kingdom,28,11,1.65,17,2017,2017-11-28,28.049999999999997
United Kingdom,28,11,1.25,14,2017,2017-11-28,17.5
United Kingdom,28,11,5.95,10,2017,2017-11-28,59.5
United Kingdom,28,11,2.55,12,2017,2017-11-28,30.599999999999998
United Kingdom,28,11,3.75,12,2017,2017-11-28,45.0
United Kingdom,28,11,1.65,18,2017,2017-11-28,29.7
United Kingdom,28,11,2.55,12,2017,2017-11-28,30.599999999999998
United Kingdom,28,11,5.95,10,2017,2017-11-28,59.5
United Kingdom,28,11,5.45,9,2017,2017-11-28,49.050000000000004
United Kingdom,28,11,5.95,3,2017,2017-11-28,17.85
United Kingdom,28,11,1.69,12,2017,2017-11-28,20.28
United Kingdom,28,11,6.95,3,2017,2017-11-28,20.85
United Kingdom,28,11,1.45,12,2017,2017-11-28,17.4
United Kingdom,28,11,1.65,12,2017,2017-11-28,19.799999999999997
United Kingdom,28,11,1.65,12,2017,2017-11-28,19.799999999999997
United Kingdom,28,11,3.39,1,2017,2017-11-28,3.39
United Kingdom,28,11,8.5,2,2017,2017-11-28,17.0
United Kingdom,28,11,1.25,12,2017,2017-11-28,15.0
United Kingdom,28,11,6.75,12,2017,2017-11-28,81.0
United Kingdom,28,11,2.95,6,2017,2017-11-28,17.700000000000003
United Kingdom,28,11,2.95,1,2017,2017-11-28,2.95
United Kingdom,28,11,4.65,12,2017,2017-11-28,55.800000000000004
United Kingdom,28,11,2.95,6,2017,2017-11-28,17.700000000000003
United Kingdom,28,11,1.25,8,2017,2017-11-28,10.0
United Kingdom,28,11,1.25,8,2017,2017-11-28,10.0
United Kingdom,28,11,4.25,24,2017,2017-11-28,102.0
United Kingdom,28,11,2.1,6,2017,2017-11-28,12.600000000000001
United Kingdom,28,11,2.1,6,2017,2017-11-28,12.600000000000001
United Kingdom,28,11,0.85,12,2017,2017-11-28,10.2
United Kingdom,28,11,6.75,2,2017,2017-11-28,13.5
United Kingdom,28,11,9.95,1,2017,2017-11-28,9.95
United Kingdom,28,11,6.75,2,2017,2017-11-28,13.5
United Kingdom,28,11,6.75,2,2017,2017-11-28,13.5
United Kingdom,28,11,8.95,2,2017,2017-11-28,17.9
United Kingdom,28,11,4.25,3,2017,2017-11-28,12.75
United Kingdom,28,11,1.25,12,2017,2017-11-28,15.0
United Kingdom,28,11,0.85,12,2017,2017-11-28,10.2
United Kingdom,28,11,2.55,6,2017,2017-11-28,15.299999999999999
United Kingdom,28,11,4.25,3,2017,2017-11-28,12.75
United Kingdom,28,11,0.65,12,2017,2017-11-28,7.800000000000001
United Kingdom,28,11,0.85,12,2017,2017-11-28,10.2
United Kingdom,28,11,2.1,12,2017,2017-11-28,25.200000000000003
United Kingdom,28,11,0.85,12,2017,2017-11-28,10.2
United Kingdom,28,11,3.75,4,2017,2017-11-28,15.0
United Kingdom,28,11,5.95,3,2017,2017-11-28,17.85
United Kingdom,28,11,2.95,6,2017,2017-11-28,17.700000000000003
France,28,11,0.42,0,2017,2017-11-28,0.0
United Kingdom,28,11,4.95,3,2017,2017-11-28,14.850000000000001
United Kingdom,28,11,4.95,3,2017,2017-11-28,14.850000000000001
United Kingdom,28,11,0.98,8,2017,2017-11-28,7.84
United Kingdom,28,11,1.69,12,2017,2017-11-28,20.28
United Kingdom,28,11,1.15,12,2017,2017-11-28,13.799999999999999
United Kingdom,28,11,2.0,22,2017,2017-11-28,44.0
United Kingdom,28,11,1.3,9,2017,2017-11-28,11.700000000000001
United Kingdom,28,11,2.5,3,2017,2017-11-28,7.5
